target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
Gd2SiSeO4,DG152767,[None],"['Gd2Se3', 'SiO2', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2Se3 + SiO2 + O2 == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'Si', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + Si + SeO2 == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'SiO', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + SiO + SeO2 == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'SiSe', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + SiSe + O2 == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'SiO2', 'Se']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + SiO2 + Se == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2SeO3', 'SiO2', 'Gd2O3']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2SeO3 + SiO2 + Gd2O3 == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'SiO2', 'Se']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + SiO2 + Se == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd', 'Si', 'Se', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd + Si + Se + O2 == Gd2SiSeO4
La9(BiO)5,DG240589,[None],"['La2O3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi2O3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La(HO)3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(HO)3 + Bi2O3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La2O3', 'Bi(NO3)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi(NO3)3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La(NO3)3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(NO3)3 + Bi2O3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La2(CO3)3', 'Bi2O3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2(CO3)3 + Bi2O3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La2O3', 'Bi2O3', 'LaBiO3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi2O3 + LaBiO3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La2O3', 'Bi2O3', 'Bi']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + Bi2O3 + Bi == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La(NO3)3', 'Bi(NO3)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La(NO3)3 + Bi(NO3)3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La2(CO3)3', 'Bi2(CO3)3']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2(CO3)3 + Bi2(CO3)3 == La9(BiO)5
La9(BiO)5,DG240589,[None],"['La2O3', 'BiClO']","['Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnBi2', 'MnBi2O4']",La2O3 + BiClO == La9(BiO)5
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'TeO2', 'MoO3']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + MoO3 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr6O11', 'TeO2', 'MoO3']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr6O11 + TeO2 + MoO3 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2(CO3)3', 'TeO2', 'MoO3']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2(CO3)3 + TeO2 + MoO3 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'TeO3', 'MoO3']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO3 + MoO3 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'TeO2', 'MoO2']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + MoO2 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'TeO2', 'Te2MoO8']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + Te2MoO8 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'Te', 'MoO3', 'TeO2']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Te + MoO3 + TeO2 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'Te', 'MoO2', 'TeO3']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Te + MoO2 + TeO3 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr2O3', 'Te', 'Mo', 'O2']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Te + Mo + O2 == Pr2Te3MoO12
Pr2Te3MoO12,DG340923,[None],"['Pr(NO3)3', 'TeO2', 'MoO3']","['CuTe2', 'H2MoO4', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4Mo7O24', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr(NO3)3 + TeO2 + MoO3 == Pr2Te3MoO12
PrTeIO3,DG359741,[None],"['Pr2O3', 'TeO2', 'I2O5']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + I2O5 == PrTeIO3
PrTeIO3,DG359741,[None],"['Pr6O11', 'TeO2', 'I2O5']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr6O11 + TeO2 + I2O5 == PrTeIO3
PrTeIO3,DG359741,[None],"['PrI3', 'TeO2', 'Pr2(TeO3)3']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",PrI3 + TeO2 + Pr2(TeO3)3 == PrTeIO3
PrTeIO3,DG359741,[None],"['Pr2O3', 'TeO2', 'I']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + I == PrTeIO3
