id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607c7afb65d3ff9f68bbde50,"['SrCO3', 'BaCO3', 'ZrO2', 'TiO2']",['Ba0.95Sr0.05Zr0.1Ti0.9O3'],0.95 BaCO3 + 0.05 SrCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 (Ba0.95Sr0.05)(Zr0.1Ti0.9)O3 + 1 CO2,2016,"['calcined', 'sintered']","[[1000.0], [1450.0]]","[[6.0], [2.0]]",1450.0,2.0,1000.0,6.0,10.1016/j.matlet.2016.07.061,True
607be82265d3ff9f68bbb96e,"['Na2CO3', 'TiO2']",['Na2Ti3O7'],1 Na2CO3 + 3 TiO2 == 1 Na2Ti3O7 + 1 CO2,2013,"['heated', 'calcined', 'sintered']","[[650.0], [800.0], [1000.0]]","[[2.0], [12.0], [24.0]]",1000.0,24.0,800.0,12.0,10.1016/j.electacta.2013.08.148,True
607aa03acb02324d72a25f85,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2018,"['calcined', 'sintered']","[[950.0], [1080.0]]","[[15.0], [10.0]]",1080.0,10.0,950.0,15.0,10.1007/s10854-017-8396-y,True
607ce87e09b7ca76bc91fc5b,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2014,"['calcined', 'sintered', 'firing']","[[900.0], [1150.0], [600.0]]","[[2.0], [2.0], []]",1150.0,2.0,900.0,2.0,10.1063/1.4884640,True
607ce87e09b7ca76bc91fc55,"['SrCO3', 'RuO2']",['SrRuO3'],1 RuO2 + 1 SrCO3 == 1 SrRuO3 + 1 CO2,2013,"['calcined', 'sintered']","[[600.0], [1150.0]]","[[24.0], [24.0]]",1150.0,24.0,600.0,24.0,10.1063/1.4850737,True
607bf68865d3ff9f68bbcc28,"['Co(NO3)2', 'Ca(NO3)2', 'La(NO3)3']",['Ca0.2La0.8Co1O3'],0.2 Ca(NO3)2·4H2O + 1 Co(NO3)2·6H2O + 0.8 La(NO3)3·6H2O + 0.3 O2 + 4.8 [OH-] == 1 La0.8Ca0.2CoO3 + 14 H2O + 4.8 [NO3-],2006,"['calcined', 'heated', 'sintered', 'annealed']","[[900.0], [250.0], [1200.0], [1100.0]]","[[2.0], [6.0], [6.0], [6.0]]",1200.0,6.0,1100.0,6.0,10.1016/j.actamat.2006.02.001,True
607c63a165d3ff9f68bbd94d,"['Ta2O5', 'Nb2O5']",['Ta0.4Nb1.6O5'],0.8 Nb2O5 + 0.2 Ta2O5 == 1 (Nb0.8Ta0.2)2O5,2007,"['calcined', 'fired', 'sintered']","[[1200.0], [950.0], [1000.0]]","[[10.0], [10.0], [2.0]]",1000.0,2.0,1200.0,10.0,10.1016/j.matlet.2006.10.042,True
607c002965d3ff9f68bbd654,"['BaCO3', 'Nb2O5', 'TiO2']",['Ba3Ti4Nb4O21'],3 BaCO3 + 2 Nb2O5 + 4 TiO2 == 1 Ba3Nb4Ti4O21 + 3 CO2,2014,"['calcined', 'heated', 'sintered']","[[1200.0], [600.0], [1320.0]]","[[4.0], [4.0], [4.0]]",1320.0,4.0,1200.0,4.0,10.1016/j.matchemphys.2013.09.031,True
607bc75e65d3ff9f68bba0e6,"['BaCO3', 'WO3']",['BaWO4'],1 BaCO3 + 1 WO3 == 1 BaWO4 + 1 CO2 ; target BaWO4 with additives Eu3+ via Eu2O3,2018,"['calcined', 'sintered', 'maintained']","[[400.0], [1000.0], []]","[[3.0], [5.0], []]",1000.0,5.0,400.0,3.0,10.1016/j.apsusc.2017.04.170,True
607c8ca165d3ff9f68bbf1ca,"['MnO2', 'LiHO']",['LiMn2O4'],1 LiOH + 2 MnO2 == 1 LiMn2O4 + 0.5 H2O + 0.25 O2,1998,"['calcined', 'sintered']","[[400.0], [750.0]]","[[10.0], [48.0]]",750.0,48.0,400.0,10.0,10.1016/s0167-2738(98)00181-7,True
607a6b7ecb02324d72a25602,"['ZnO', 'Al2O3']",['Al2ZnO4'],1 Al2O3 + 1 ZnO == 1 ZnAl2O4,2017,"['calcined', 'sintered']","[[1150.0], [1550.0]]","[[4.0], [4.0]]",1550.0,4.0,1150.0,4.0,10.1038/srep40839,True
607bec7b65d3ff9f68bbbe5e,"['Tb4O7', 'La2O3', 'MnO2']",['La0.7Tb0.3Mn1O3'],0.35 La2O3 + 1 MnO2 + 0.075 Tb4O7 == 1 La0.7Tb0.3MnO3 + 0.288 O2,2011,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[16.0], [24.0]]",1350.0,24.0,1000.0,16.0,10.1016/j.jmmm.2010.08.045,True
607ab1decb02324d72a27dd4,"['MgO', 'SnO2']",['Mg2SnO4'],2 MgO + 1 SnO2 == 1 Mg2SnO4,2009,"['calcining', 'sintered']","[[1199.85], [1549.85]]","[[12.0], [24.0]]",1549.85,24.0,1199.85,12.0,10.1016/j.jnucmat.2009.02.019,True
607d8de009b7ca76bc9222ae,"['Lu2O3', 'Ga2O3', 'Al2O3', 'CeO2']",['Ce0.006Lu2.994Al2Ga3O12'],1 Al2O3 + 0.006 CeO2 + 1.5 Ga2O3 + 1.497 Lu2O3 == 1 (Ce0.002Lu0.998)3Ga3Al2O12 + 0.002 O2,2018,"['calcined', 'sintered', 'post-treated', 'annealed']","[[], [1650.0], [1650.0], [1300.0]]","[[], [10.0], [3.0], [10.0]]",1650.0,10.0,1300.0,10.0,10.1016/j.optmat.2018.08.048,True
607bc3c765d3ff9f68bb9b55,"['BaCO3', 'Yb2O3', 'CeO2']",['Ba1Yb0.05Ce0.95O3'],1 BaCO3 + 0.95 CeO2 + 0.012 O2 + 0.025 Yb2O3 == 1 BaCe0.95Yb0.05O3 + 1 CO2,2012,"['calcined', 'sintered']","[[1200.0], [1500.0]]","[[10.0], [10.0]]",1500.0,10.0,1200.0,10.0,10.1016/j.ssi.2012.03.031,True
607a633fcb02324d72a24826,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 BaCO3 + 0.15 CaCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Ti0.90Zr0.10O3 + 1 CO2,2013,"['calcination', 'sintered', 'fired']","[[1100.0], [1350.0], [810.0]]","[[4.0], [2.0], []]",1350.0,2.0,1100.0,4.0,10.1007/s10853-012-6835-y,True
607daa4f09b7ca76bc92271e,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2019,"['calcined', 'sintered']","[[1099.85], [1299.85]]","[[3.0], [30.0]]",1299.85,30.0,1099.85,3.0,10.1016/j.jeurceramsoc.2018.09.036,True
607dd5d309b7ca76bc923069,"['Mn3O4', 'ZnO', 'Fe2O3']",['Mn0.67Zn0.21Fe2.12O4'],1.06 Fe2O3 + 0.223 Mn3O4 + 0.21 ZnO == 1 Mn0.67Zn0.21Fe2.12O4 + 0.142 O2,2020,"['calcined', 'sintered']","[[900.0], [1150.0]]","[[2.0], [6.0]]",1150.0,6.0,900.0,2.0,10.1016/j.jallcom.2019.153573,True
607bb9cf65d3ff9f68bb97d5,"['SrCO3', 'ZrO2', 'Y2O3', 'CeO2']",['Sr1Ce0.4Y0.1Zr0.5O3'],0.4 CeO2 + 0.025 O2 + 1 SrCO3 + 0.05 Y2O3 + 0.5 ZrO2 == 1 SrZr0.5Ce0.4Y0.1O3 + 1 CO2,2009,"['calcined', 'sintered']","[[1350.0], [1700.0]]","[[10.0], [10.0]]",1700.0,10.0,1350.0,10.0,10.1016/j.ijhydene.2008.10.011,True
607bda0465d3ff9f68bbb4c3,"['La2O3', 'ZrO2', 'LiHO']",['Li7La3Zr2O12'],1.5 La2O3 + 7 LiOH·H2O + 2 ZrO2 == 1 Li7La3Zr2O12 + 10.5 H2O,2014,"['calcined', 'heated', 'calcination', 'sintered']","[[900.0], [1100.0], [], [1230.0, 1130.0]]","[[6.0], [12.0], [], [36.0]]",1230.0,36.0,900.0,6.0,10.1016/j.jpowsour.2013.10.089,True
607aa06ccb02324d72a25fed,"['La2O3', 'TiO2', 'Pb3O4']",['La0.08Ti1Pb1.01O3.13'],0.04 La2O3 + 0.337 Pb3O4 + 1 TiO2 == 1 Pb1.01La0.08TiO3.13 + 0.168 O2,2018,"['calcined', 'sintered', 'fired']","[[850.0], [1300.0], [650.0]]","[[5.0], [2.0], []]",1300.0,2.0,850.0,5.0,10.1038/s41598-017-18810-z,True
607cede009b7ca76bc920163,"['Gd2O3', 'SnO2']",['Gd0.05Sn0.95O2'],0.025 Gd2O3 + 0.013 O2 + 0.95 SnO2 == 1 Gd0.05Sn0.95O2,2005,"['calcined', 'sintered']","[[1200.0], [1350.0]]","[[24.0], [24.0]]",1350.0,24.0,1200.0,24.0,10.1063/1.1855707,True
607c813665d3ff9f68bbe365,"['Y2O3', 'TiO2']",['Y2Ti2O7'],2 TiO2 + 1 Y2O3 == 1 Y2Ti2O7,2018,"['calcinations', 'sintered', 'heated', 'annealed']","[[1100.0], [1600.0, 1400.0], [], [1000.0]]","[[3.0], [6.0], [], [6.0]]",1600.0,6.0,1000.0,6.0,10.1016/j.ceramint.2018.02.170,True
607aa362cb02324d72a26539,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2014,"['calcined', 'burning', 'sintered', 'fired']","[[900.0], [500.0], [1100.0], [800.0]]","[[10.0], [2.0], [24.0], []]",1100.0,24.0,900.0,10.0,10.1007/s11665-014-1024-6,True
607cfecd09b7ca76bc92073e,"['Cr2O3', 'Yb2O3']",['YbCrO3'],0.5 Cr2O3 + 0.5 Yb2O3 == 1 YbCrO3,2010,"['calcined', 'sintered', 'sintered', 'annealed', 'lowered', 'heated']","[[900.0], [1300.0], [1450.0], [800.0], [-271.15], []]","[[24.0], [24.0], [50.0], [], [], []]",1450.0,50.0,800.0,24.0,10.1063/1.3457905,True
607abf57cb02324d72a28930,"['CoO', 'ZrO2', 'Ho2O3']",['Ho2ZrCoO6'],1 CoO + 1 Ho2O3 + 1 ZrO2 == 1 Ho2CoZrO6,2012,"['calcined', 'brought', 'sintered']","[[1100.0], [25.0], [1150.0]]","[[10.0], [], [5.0]]",1150.0,5.0,1100.0,10.0,10.1016/j.materresbull.2012.09.028,True
607d8bab09b7ca76bc922046,"['MoO3', 'Sm2O3', 'Bi2O3']",['SmBiMoO6'],0.5 Bi2O3 + 1 MoO3 + 0.5 Sm2O3 == 1 BiSmMoO6,2019,"['kept', 'calcination', 'sintered']","[[], [900.0], [975.0]]","[[], [4.0], [2.0]]",975.0,2.0,900.0,4.0,10.1016/j.jeurceramsoc.2019.01.010,True
607afa9ccb02324d72a2af27,"['La2O3', 'Nb2O5', 'TiO2', 'CaCO3']",['Ca0.01La0.99Ti0.01Nb0.99O4'],0.01 CaCO3 + 0.495 La2O3 + 0.495 Nb2O5 + 0.005 O2 + 0.01 TiO2 == 1 La0.99Ca0.01Nb0.99Ti0.01O4 + 0.01 CO2,2012,"['calcined', 'calcined', 'calcination', 'calcination', 'sintering']","[[900.0], [950.0], [1000.0], [], [1500.0]]","[[3.0], [15.0], [15.0], [], [10.0]]",1500.0,10.0,1000.0,15.0,10.1016/j.ijhydene.2011.10.020,True
607c8d1465d3ff9f68bbf2b3,"['ZrO2', 'PH9(NO2)2', 'CaCO3']",['CaZr4(PO4)6'],6 (NH4)2HPO4 + 1 CaCO3 + 4 ZrO2 == 1 CaZr4(PO4)6 + 1 CO2 + 9 H2O + 12 NH3,2001,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[8.0], [6.0]]",1400.0,6.0,1250.0,8.0,10.1016/s0921-5107(00)00533-x,True
607bbb4165d3ff9f68bb9856,"['SrCO3', 'La2O3', 'Yb2O3', 'In2O3']",['Sr0.1La0.9Yb0.8In0.2O3'],0.1 In2O3 + 0.45 La2O3 + 0.025 O2 + 0.1 SrCO3 + 0.4 Yb2O3 == 1 La0.9Sr0.1Yb0.8In0.2O3 + 0.1 CO2,2014,"['annealed', 'sintered']","[[1299.85], [1499.85]]","[[10.0], [10.0]]",1499.85,10.0,1299.85,10.0,10.1016/j.ijhydene.2014.06.113,True
607dce3a09b7ca76bc922d65,"['Na2CO3', 'WO3']",['Na2WO4'],1 Na2CO3 + 1 WO3 == 1 Na2WO4 + 1 CO2,2018,"['calcined', 're-calcined', 'sintered']","[[449.85], [599.85], [649.85]]","[[6.0], [6.0], [7.0]]",649.85,7.0,599.85,6.0,10.1007/s11581-017-2193-8,True
607ab99dcb02324d72a28176,"['Nb2O5', 'CaCO3']",['CaNb2O6'],1 CaCO3 + 1 Nb2O5 == 1 CaNb2O6 + 1 CO2,2016,"['calcinated', 'sintered']","[[1249.85], [1199.85]]","[[10.0], [6.0]]",1199.85,6.0,1249.85,10.0,10.1016/j.cplett.2015.11.041,True
607cc5c665d3ff9f68bc1980,"['Y2O3', 'BaCO3', 'CuO']",['BaYCuO'],1 BaCO3 + 1 CuO + 0.5 Y2O3 == 1 YBaCuO + 1 CO2 + 1.25 O2,2000,"['calcinated', 'sintered']","[[940.0, 920.0, 900.0], [950.0]]","[[16.0], [24.0]]",950.0,24.0,940.0,16.0,10.1016/s0921-4534(99)00589-4,True
607ccd7265d3ff9f68bc2139,"['NiO', 'Fe2O3']",['Fe2NiO4'],1 Fe2O3 + 1 NiO == 1 NiFe2O4,2017,"['calcined', 'sintering']","[[1200.0], [1250.0]]","[[12.0], [2.0]]",1250.0,2.0,1200.0,12.0,10.1016/j.matdes.2017.03.019,True
607bceae65d3ff9f68bbadd6,"['Y2O3', 'TiO2']",['Y2Ti3O9'],3 TiO2 + 1 Y2O3 == 1 Y2(TiO3)3,2011,"['calcined', 'sintered']","[[1000.0], [1550.0]]","[[12.0], [12.0]]",1550.0,12.0,1000.0,12.0,10.1016/j.solidstatesciences.2011.08.025,True
607c861765d3ff9f68bbea5a,"['Li2CO3', 'MnO2']",['Li2MnO3'],1 Li2CO3 + 1 MnO2 == 1 Li2MnO3 + 1 CO2,2016,"['calcined', 'sintered']","[[900.0], [975.0]]","[[4.0], [4.0]]",975.0,4.0,900.0,4.0,10.1016/j.ceramint.2015.12.153,True
607bc5f765d3ff9f68bb9e3f,"['La2O3', 'ZrO2', 'LiHO']",['Li7La3Zr2O12'],1.5 La2O3 + 7 LiOH·H2O + 2 ZrO2 == 1 Li7La3Zr2O12 + 10.5 H2O,2017,"['calcined', 'sintered']","[[1000.0], [1075.0]]","[[12.0], [12.0]]",1075.0,12.0,1000.0,12.0,10.1016/j.ssi.2016.12.005,True
607d129909b7ca76bc920f76,"['Gd2O3', 'Mn2O3']",['GdMnO3'],0.5 Gd2O3 + 0.5 Mn2O3 == 1 GdMnO3,2018,"['calcined', 'heating', 'done', 'calcined', 'sintered']","[[1000.0], [], [1300.0], [], [1400.0]]","[[24.0], [], [24.0], [], [24.0]]",1400.0,24.0,1000.0,24.0,10.1063/1.5001245,True
607bcca165d3ff9f68bba8fa,"['Pr6O11', 'MnO2']",['PrMnO3'],1 MnO2 + 0.167 Pr6O11 == 1 PrMnO3 + 0.417 O2,2018,"['calcined', 'sintered']","[[1000.0], [1250.0]]","[[24.0], [24.0]]",1250.0,24.0,1000.0,24.0,10.1016/j.ssc.2017.11.007,True
607bf78265d3ff9f68bbcd8a,"['Y2O3', 'BaCO3', 'ZrO2', 'CeO2']",['Ba1Ce0.7Y0.2Zr0.1O3'],1 BaCO3 + 0.7 CeO2 + 0.05 O2 + 0.1 Y2O3 + 0.1 ZrO2 == 1 BaZr0.1Ce0.7Y0.2O3 + 1 CO2,2013,"['calcined', 'sintered']","[[1399.85], [1599.85]]","[[12.0], [10.0]]",1599.85,10.0,1399.85,12.0,10.1016/j.actamat.2012.11.003,True
607cfe8109b7ca76bc9206e3,"['Nd2O3', 'Fe2O3']",['NdFeO3'],0.5 Fe2O3 + 0.5 Nd2O3 == 1 NdFeO3,2011,"['calcined', 'sintered']","[[1000.0], [1300.0]]","[[12.0], [24.0]]",1300.0,24.0,1000.0,12.0,10.1063/1.3562259,True
607cf24709b7ca76bc920591,"['Co3O4', 'BaCO3', 'Fe2O3']",['Ba3Fe24Co2O41'],3 BaCO3 + 0.667 Co3O4 + 12 Fe2O3 == 1 Ba3Co2Fe24O41 + 3 CO2 + 0.333 O2,2010,"['calcined', 'sintered']","[[1250.0], [1270.0]]","[[4.0], [2.0]]",1270.0,2.0,1250.0,4.0,10.1063/1.3338692,True
607c861765d3ff9f68bbea70,"['MoO3', 'ZnO']",['ZnMoO4'],1 MoO3 + 1 ZnO == 1 ZnMoO4,2015,"['calcined', 'sintered', 'calcined', 'sintered', 'sintered']","[[600.0], [850.0], [700.0], [950.0], [950.0]]","[[16.0], [2.0], [16.0], [2.0], [2.0]]",950.0,2.0,700.0,16.0,10.1016/j.jeurceramsoc.2015.04.020,True
607cede009b7ca76bc920155,"['SrCO3', 'Nb2O5', 'TiO2']",['Sr3TiNb4O15'],4 Nb2O5 + 6 SrCO3 + 2 TiO2 == 1 Sr6Ti2Nb8O30 + 6 CO2,2005,"['calcined', 'sintered']","[[1150.0], [1325.0]]","[[3.0], [3.0]]",1325.0,3.0,1150.0,3.0,10.1063/1.2120891,True
607c8b8e65d3ff9f68bbf014,"['MgO', 'V2O5', 'Co2O3']",['MgV2(CoO4)2'],1 Co2O3 + 1 MgO + 1 V2O5 == 1 MgCo2(VO4)2 + 0.5 O2,2012,"['calcined', 'sintered']","[[700.0], [1275.0]]","[[20.0], [4.0]]",1275.0,4.0,700.0,20.0,10.1016/j.ceramint.2011.04.079,True
607ac162cb02324d72a28cb6,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.05Ti0.95O3'],1 BaCO3 + 0.95 TiO2 + 0.05 ZrO2 == 1 Ba(Zr0.05Ti0.95)O3 + 1 CO2,2017,"['calcined', 'sintered']","[[1200.0], [1320.0]]","[[2.0], [2.0]]",1320.0,2.0,1200.0,2.0,10.1016/j.materresbull.2016.11.016,True
607bcb4765d3ff9f68bba705,"['BaCO3', 'Ir']",['BaIrO3'],1 BaCO3 + 1 Ir + 1 O2 == 1 BaIrO3 + 1 CO2,2010,"['calcined', 'sintered']","[[900.0], [1000.0]]","[[12.0], [72.0]]",1000.0,72.0,900.0,12.0,10.1016/j.ssc.2009.10.012,True
607becbe65d3ff9f68bbbec4,"['CoO', 'NiO', 'ZnO', 'Fe2O3']",['Zn0.49Fe1.9Co0.02Ni0.49O1'],0.02 CoO + 0.95 Fe2O3 + 0.49 NiO + 0.49 ZnO == 1 Ni0.49Zn0.49Co0.02Fe1.90O + 1.425 O2,2009,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[2.0], [4.0]]",1100.0,4.0,900.0,2.0,10.1016/j.jmmm.2009.03.015,True
607d82fc09b7ca76bc921bed,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.6918Mg0.383Ga0.737O3'],0.368 Ga2O3 + 0.346 La2O3 + 0.383 MgO + 0.187 O2 + 0.1 SrCO3 == 1 La0.6918Sr0.1Ga0.737Mg0.383O3 + 0.1 CO2,2019,"['calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.nanoen.2018.11.074,True
607bc99a65d3ff9f68bba3d7,"['Nd2O3', 'CuO', 'CeO2']",['Ce0.15Nd1.85Cu1O4'],0.15 CeO2 + 1 CuO + 0.925 Nd2O3 == 1 Nd1.85Ce0.15CuO4 + 0.038 O2,2005,"['calcified', 'sintered']","[[950.0], [1040.0]]","[[12.0], [12.0]]",1040.0,12.0,950.0,12.0,10.1016/j.micron.2005.03.002,True
607a45efcb02324d72a21f21,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2016,"['calcined', 'incubated', 'sintered']","[[849.85], [599.85], [1349.85]]","[[4.0], [10.0], [3.0]]",1349.85,3.0,849.85,4.0,10.1039/c6dt01424k,True
607addc3cb02324d72a2a674,"['ZrO2', 'Sc2O3']",['Zr0.92Sc0.16O2.08'],0.08 Sc2O3 + 0.92 ZrO2 == 1 (Sc2O3)0.08(ZrO2)0.92,2006,"['calcined', 'sintered']","[[800.0], [1700.0]]","[[12.0], [15.0]]",1700.0,15.0,800.0,12.0,10.1016/j.snb.2005.12.039,True
607d869109b7ca76bc921dcf,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2019,"['calcined', 'sintered']","[[950.0], [950.0]]","[[12.0], [8.0]]",950.0,8.0,950.0,12.0,10.1016/j.jallcom.2019.151884,True
607cfecd09b7ca76bc920735,"['BaTiO3', 'TiO2', 'SrCO3']",['Ba0.9Sr0.1Ti1O3'],0.9 BaTiO3 + 0.1 SrCO3 + 0.1 TiO2 == 1 Ba0.9Sr0.1TiO3 + 0.1 CO2,2010,"['calcination', 'calcined', 'sintered']","[[1100.0], [], [1250.0, 1300.0]]","[[4.0], [], [4.0]]",1250.0,4.0,1100.0,4.0,10.1063/1.3457232,True
607cdce009b7ca76bc91ea89,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2015,"['calcined', 'sintered']","[[1100.0], [1300.0, 1250.0, 1200.0, 1150.0]]","[[4.0], [4.0]]",1300.0,4.0,1100.0,4.0,10.1016/j.ceramint.2015.02.102,True
607cb74d65d3ff9f68bc1019,"['La2O3', 'TiO2', 'Al2O3']",['La0.683Ti0.95Al0.05O3'],0.025 Al2O3 + 0.342 La2O3 + 0.95 TiO2 == 1 La0.683Ti0.95Al0.05O3,2000,"['calcined', 'calcination', 'sintered']","[[1400.0], [], [1400.0]]","[[8.0], [], [8.0]]",1400.0,8.0,1400.0,8.0,10.1016/s0167-2738(99)00345-8,True
607d782d09b7ca76bc921844,"['Tb4O7', 'MnO2']",['TbMnO3'],1 MnO2 + 0.25 Tb4O7 == 1 TbMnO3 + 0.375 O2,2019,"['calcined', 'sintered']","[[1300.0], [1400.0]]","[[12.0], [12.0]]",1400.0,12.0,1300.0,12.0,10.1016/j.jallcom.2019.07.228,True
607dd97309b7ca76bc92319d,"['Sr2CO3', 'Na2CO3', 'MgO', 'VH4NO3']",['NaSr2Mg2V3O12'],2 MgO + 3 NH4VO3 + 0.5 Na2CO3 + 0.5 O2 + 1 Sr2CO3 == 1 Sr2NaMg2V3O12 + 1.5 CO2 + 1.5 H2O + 3 NH3,2016,"['heated', 'calcination', 'heated', 'sintered']","[[900.0], [800.0], [550.0], [930.0, 830.0]]","[[2.0], [4.0], [2.0], [4.0]]",930.0,4.0,800.0,4.0,10.1111/jace.14034,True
607dc9a509b7ca76bc922910,"['Co3O4', 'La2O3']",['LaCoO3'],0.333 Co3O4 + 0.5 La2O3 + 0.083 O2 == 1 LaCoO3,2019,"['calcined', 'sintering']","[[1199.85], [1399.85]]","[[10.0], [10.0]]",1399.85,10.0,1199.85,10.0,10.1016/j.matlet.2018.11.111,True
607d8d7709b7ca76bc922235,"['Nb2O5', 'BaCO3', 'La2O3', 'TiO2']",['Ba2LaTi2Nb3O15'],4 BaCO3 + 1 La2O3 + 3 Nb2O5 + 4 TiO2 == 1 Ba4La2Ti4Nb6O30 + 4 CO2,2019,"['calcined', 'sintered']","[[1300.0], [1350.0]]","[[5.0], [3.0]]",1350.0,3.0,1300.0,5.0,10.1016/j.jpcs.2018.09.013,True
607c7eab65d3ff9f68bbe1bc,"['SrCO3', 'MoO3', 'V2O5']",['Sr1.9V1Mo1O6'],1 MoO3 + 1.9 SrCO3 + 0.5 V2O5 == 1 Sr1.9VMoO6 + 1.9 CO2 + 0.7 O2,2018,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,900.0,10.0,10.1016/j.electacta.2018.04.066,True
607bbbbd65d3ff9f68bb9863,"['Sm2O3', 'CeO2']",['Ce0.8Sm0.2O2'],0.8 CeO2 + 0.05 O2 + 0.1 Sm2O3 == 1 Sm0.2Ce0.8O2,2015,"['calcined', 'sintered']","[[1200.0], [1500.0]]","[[5.0], [2.0]]",1500.0,2.0,1200.0,5.0,10.1016/j.ijhydene.2015.09.006,True
607c827965d3ff9f68bbe587,"['Co3O4', 'La2O3', 'SrCO3']",['Sr0.5La0.5Co1O3'],0.333 Co3O4 + 0.25 La2O3 + 0.208 O2 + 0.5 SrCO3 == 1 (La0.5Sr0.5)CoO3 + 0.5 CO2,2001,"['calcined', 'sintered']","[[850.0], [1300.0]]","[[12.0], [24.0]]",1300.0,24.0,850.0,12.0,10.1016/s0040-6090(00)01862-9,True
607abedecb02324d72a28802,"['SrCO3', 'CaCO3', 'La2O3', 'Al2O3']",['Sr0.6Ca0.4La1Al1O4'],0.5 Al2O3 + 0.4 CaCO3 + 0.5 La2O3 + 0.6 SrCO3 == 1 (Sr0.6Ca0.4)LaAlO4 + 1 CO2,2015,"['preheated', 'calcined', 'sintered']","[[1000.0], [1375.0], [1375.0]]","[[2.0], [3.0], [3.0]]",1375.0,3.0,1375.0,3.0,10.1016/j.materresbull.2014.07.038,True
607abbdecb02324d72a284b9,"['CuO', 'TiO2', 'CaCO3']",['Ca1Ti4Cu2.95O11.95'],1 CaCO3 + 2.95 CuO + 4 TiO2 == 1 CaCu2.95Ti4O11.95 + 1 CO2,2008,"['calcined', 'sintered', 'treated']","[[1000.0], [1140.0], []]","[[24.0], [12.0], []]",1140.0,12.0,1000.0,24.0,10.1016/j.materresbull.2007.03.014,True
607cf1e209b7ca76bc92050f,"['La2O3', 'TeO2', 'MnCO3']",['La0.8Mn1Te0.2O3'],0.4 La2O3 + 1 MnCO3 + 0.2 O2 + 0.2 TeO2 == 1 La0.8Te0.2MnO3 + 1 CO2,2009,"['presintered', 'sintered', 'maintained', 'annealed', 'postannealed']","[[900.0], [930.0], [780.0], [], [800.0]]","[[], [24.0], [], [], [10.0]]",930.0,24.0,800.0,10.0,10.1063/1.3077183,True
607d90c609b7ca76bc922470,"['NiO', 'TiO2', 'SrCO3', 'Fe2O3']",['Sr1Ti0.3Fe0.6Ni0.1O3'],0.3 Fe2O3 + 0.1 NiO + 0.2 O2 + 1 SrCO3 + 0.3 TiO2 == 1 SrTi0.3Fe0.6Ni0.1O3 + 1 CO2,2020,"['calcined', 'sintering']","[[1200.0], [1350.0]]","[[10.0], [5.0]]",1350.0,5.0,1200.0,10.0,10.1016/j.jpowsour.2020.227762,True
607a5d3dcb02324d72a242be,"['MgO', 'TiO2']",['MgTiO3'],1 MgO + 1 TiO2 == 1 MgTiO3,2011,"['calcined', 'sintered']","[[1300.0], [1450.0]]","[[2.0], [4.0]]",1450.0,4.0,1300.0,2.0,10.1111/j.1551-2916.2011.04439.x,True
607d1b7a09b7ca76bc921195,"['TiO2', 'Bi2O3']",['Ti3(BiO3)4'],2 Bi2O3 + 3 TiO2 == 1 Bi4Ti3O12,2019,"['calcined', 'sintered']","[[820.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,820.0,4.0,10.1016/j.jeurceramsoc.2019.05.063,True
