id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607cea1e09b7ca76bc91fceb,"['CaCO3', 'ZrO2', 'BaCO3', 'TiO2', 'Fe2O3']",['Ba0.865Ca0.135Zr0.1089Ti0.8811Fe0.01O3'],0.865 BaCO3 + 0.135 CaCO3 + 0.005 Fe2O3 + 0.002 O2 + 0.881 TiO2 + 0.109 ZrO2 == 1 (Ba0.865Ca0.135)(Zr0.1089Ti0.8811Fe0.01)O3 + 1 CO2,2015,"['calcined', 'sintered']","[[1300.0], [1500.0]]","[[2.0], [2.0]]",1500.0,2.0,1300.0,2.0,10.1063/1.4927558,True
607bc36065d3ff9f68bb9ada,"['La2O3', 'Mn2(CO3)7']",['LaMnO3'],0.5 La2O3 + 0.5 Mn2(CO3)7 == 1 LaMnO3 + 3.5 CO2 + 1 O2,2011,"['calcined', 'sintered']","[[900.0], [1400.0]]","[[10.0], [4.0]]",1400.0,4.0,900.0,10.0,10.1016/j.ssi.2011.02.007,True
607bc69765d3ff9f68bb9fe5,"['Y2O3', 'BaCO3', 'CuO']",['Ba2Y1.5Cu3O1'],2 BaCO3 + 3 CuO + 0.75 Y2O3 == 1 Y1.5Ba2Cu3O + 2 CO2 + 3.125 O2,2006,"['sintered', 'sintered', 'annealed']","[[950.0], [980.0], [500.0]]","[[15.0], [5.0], [5.0]]",980.0,5.0,500.0,5.0,10.1016/j.apcata.2006.03.034,True
607d11e609b7ca76bc920e66,"['SrCO3', 'Nb2O5', 'TiO2']",['Sr1Ti0.98Nb0.02O3'],0.01 Nb2O5 + 1 SrCO3 + 0.98 TiO2 == 1 SrTi.98Nb.02O3 + 1 CO2 + 0.005 O2,2015,"['calcined', 'sintered']","[[1200.0], [1450.0]]","[[16.0], [12.0]]",1450.0,12.0,1200.0,16.0,10.1063/1.4927839,True
607afa9ccb02324d72a2af28,"['La2O3', 'Nb2O5', 'TiO2']",['La1Ti0.01Nb0.99O4'],0.5 La2O3 + 0.495 Nb2O5 + 0.002 O2 + 0.01 TiO2 == 1 LaNb0.99Ti0.01O4,2012,"['calcined', 'calcined', 'calcination', 'calcination', 'sintering']","[[900.0], [950.0], [1000.0], [], [1500.0]]","[[3.0], [15.0], [15.0], [], [10.0]]",1500.0,10.0,1000.0,15.0,10.1016/j.ijhydene.2011.10.020,True
607a5391cb02324d72a23bb8,"['Y2O3', 'BaCO3', 'ZrO2', 'ZnO']",['Ba1Y0.1Zr0.8Zn0.1O3'],1 BaCO3 + 0.075 O2 + 0.05 Y2O3 + 0.1 ZnO + 0.8 ZrO2 == 1 BaZr0.8Y0.1Zn0.1O3 + 1 CO2,2014,"['calcined', 'sintered']","[[1100.0], [1450.0]]","[[12.0], [12.0]]",1450.0,12.0,1100.0,12.0,10.1021/jp502455v,True
607a4bbfcb02324d72a22ba3,"['BaCO3', 'ZrO2']",['BaZrO3'],1 BaCO3 + 1 ZrO2 == 1 BaZrO3 + 1 CO2,2011,"['calcination', 'calcined', 'calcined', 'sintered']","[[], [1100.0], [1300.0], [1700.0]]","[[], [1.5], [3.0], [20.0]]",1700.0,20.0,1300.0,3.0,10.1021/cm200682d,True
607a6cbccb02324d72a25877,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.9Ca0.1Zr0.15Ti0.85O3'],0.9 BaCO3 + 0.1 CaCO3 + 0.85 TiO2 + 0.15 ZrO2 == 1 (Ba0.90Ca0.10)(Ti0.85Zr0.15)O3 + 1 CO2,2015,"['calcined', 'sintered', 'sintered', 'fired']","[[1000.0], [1560.0], [1480.0], []]","[[6.0], [16.0], [], []]",1480.0,16.0,1000.0,6.0,10.1007/s10854-015-3063-7,True
607ceeaf09b7ca76bc92027d,"['La2O3', 'TiO2', 'Li2CO3']",['Li0.33La0.56Ti1O3'],0.28 La2O3 + 0.165 Li2CO3 + 1 TiO2 == 1 La0.56Li0.33TiO3 + 0.165 CO2 + 0.002 O2,2006,"['calcined', 'sintered', 'held']","[[1200.0], [1250.0], []]","[[12.0], [8.0], [24.0]]",1250.0,8.0,1200.0,12.0,10.1063/1.2337787,True
607bbdf365d3ff9f68bb98d5,"['Sr(NO3)2', 'Mn(NO3)2', 'La(NO3)3']",['Sr0.2La0.8Mn1O3'],0.8 La(NO3)3·6H2O + 1 MnN2O6·4H2O + 0.3 O2 + 0.2 Sr(NO3)2 + 4.8 [OH-] == 1 La0.8Sr0.2MnO3 + 11.2 H2O + 4.8 [NO3-],2009,"['calcined', 'sintered']","[[1150.0], [1200.0]]","[[5.0], [5.0]]",1200.0,5.0,1150.0,5.0,10.1016/j.tsf.2009.07.058,True
607b024bcb02324d72a2b9bb,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2010,"['calcined', 'sintered']","[[1050.0], [1050.0]]","[[12.0], [12.0]]",1050.0,12.0,1050.0,12.0,10.1016/j.jnoncrysol.2009.07.047,True
607c810d65d3ff9f68bbe319,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2007,"['calcined', 'calcined', 'sintered']","[[900.0], [], [1100.0]]","[[12.0], [], [3.0]]",1100.0,3.0,900.0,12.0,10.1016/j.ceramint.2006.04.003,True
607bca6765d3ff9f68bba56c,"['MnO2', 'TiO2', 'FeO', 'Mg(NO3)2']",['Mg0.95Ti1Mn0.05Fe1O4'],1 FeO + 0.95 Mg(NO3)2 + 0.05 MnO2 + 1 TiO2 + 1.9 [OH-] == 1 Mg0.95Mn0.05Fe1.0Ti1.0O4 + 0.95 H2O + 0.025 O2 + 1.9 [NO3-],2007,"['pre-calcinated', 'calcinated', 'sintered']","[[1000.0], [1250.0], [1300.0]]","[[12.0], [24.0], [24.0]]",1300.0,24.0,1250.0,24.0,10.1016/j.ssc.2007.04.019,True
607bc36065d3ff9f68bb9aca,"['Co3O4', 'BaCO3', 'SrCO3', 'Fe2O3']",['Ba0.5Sr0.5Fe0.2Co0.8O3'],0.5 BaCO3 + 0.267 Co3O4 + 0.1 Fe2O3 + 0.317 O2 + 0.5 SrCO3 == 1 Ba0.5Sr0.5Co0.8Fe0.2O3 + 1 CO2,2010,"['calcined', 'sintered']","[[1000.0], [1130.0]]","[[2.0], [24.0]]",1130.0,24.0,1000.0,2.0,10.1016/j.ssi.2009.11.012,True
607b249acb02324d72a2c1d7,"['Y2O3', 'MoO3']",['Y2(MoO4)3'],3 MoO3 + 1 Y2O3 == 1 Y2(MoO4)3,2004,"['calcined', 'sintered', 'sintered']","[[750.0], [1000.0], []]","[[12.0], [12.0], []]",1000.0,12.0,750.0,12.0,10.1016/j.ssi.2004.05.027,True
607aa786cb02324d72a26b45,"['Y2O3', 'V2O5']",['YVO3'],0.5 V2O5 + 0.5 Y2O3 == 1 YVO3 + 0.5 O2 ; target YVO3 with additives Eu3+ via Eu2O3,2013,"['calcined', 'calcined', 'sintered']","[[650.0], [], [750.0]]","[[10.0], [], [3.0]]",750.0,3.0,650.0,10.0,10.1039/c3tc31385a,True
607ce0d809b7ca76bc91f1f2,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2009,"['calcinated', 'calcined', 'sintered']","[[975.0], [], [1425.0]]","[[6.0], [], [20.0]]",1425.0,20.0,975.0,6.0,10.1016/j.jeurceramsoc.2009.04.020,True
607ce66b09b7ca76bc91fa02,"['Tm2O3', 'Mn2O3']",['TmMnO3'],0.5 Mn2O3 + 0.5 Tm2O3 == 1 TmMnO3,2007,"['calcined', 'calcined', 'sintered']","[[400.0], [900.0], [1200.0]]","[[48.0], [24.0], [24.0]]",1200.0,24.0,900.0,24.0,10.1063/1.2800816,True
607aa0d9cb02324d72a26176,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2016,"['calcined', 'sintered', 'kept']","[[900.0], [1100.0], []]","[[12.0], [3.0], []]",1100.0,3.0,900.0,12.0,10.1007/s10854-015-4084-y,True
607a67b9cb02324d72a24f7d,"['SrCO3', 'La2O3', 'Co2O3']",['Sr0.5La1.5Co1O4'],0.5 Co2O3 + 0.75 La2O3 + 0.5 SrCO3 == 1 La1.5Sr0.5CoO4 + 0.5 CO2 + 0.125 O2,2011,"['calcined', 'sintered', 'annealed']","[[1150.0], [1350.0], [1150.0]]","[[3.0], [3.0], [6.0]]",1350.0,3.0,1150.0,6.0,10.1007/s10853-011-5580-y,True
607a5a65cb02324d72a23e91,"['CaCO3', 'La2O3', 'TiO2', 'Al2O3']",['Ca0.7La0.3Ti0.7Al0.3O3'],0.15 Al2O3 + 0.7 CaCO3 + 0.15 La2O3 + 0.7 TiO2 == 1 Ca0.7Ti0.7La0.3Al0.3O3 + 0.7 CO2,2007,"['calcined', 'sintered']","[[1250.0], [1500.0]]","[[4.0], [4.0]]",1500.0,4.0,1250.0,4.0,10.1111/j.1551-2916.2007.01995.x,True
607a6db6cb02324d72a25ad7,"['CuO', 'TiO2', 'CaCO3']",['CaTi2CuO6'],2 CaCO3 + 2 CuO + 4 TiO2 == 1 Ca2Cu2Ti4O12 + 2 CO2,2014,"['calcined', 're-calcined', 'sintered']","[[900.0], [900.0], [1100.0]]","[[10.0], [5.0], [24.0]]",1100.0,24.0,900.0,5.0,10.1007/s10854-014-2219-1,True
607bccf665d3ff9f68bba9ef,"['La2O3', 'Eu2O3', 'CaCO3', 'SrCO3', 'MnO2']",['Sr0.05Ca1.55La1.3Eu0.1Mn2O7'],1.55 CaCO3 + 0.05 Eu2O3 + 0.65 La2O3 + 2 MnO2 + 0.05 SrCO3 == 1 La1.3Eu0.1Sr0.05Ca1.55Mn2O7 + 1.6 CO2 + 0.35 O2,2015,"['calcined', 'sintered']","[[1000.0], [1450.0]]","[[48.0], [48.0]]",1450.0,48.0,1000.0,48.0,10.1016/j.ssc.2015.02.017,True
607ce84209b7ca76bc91fbda,"['NiO', 'ZnO', 'Fe2O3']",['Zn0.2Fe2Ni0.8O4'],1 Fe2O3 + 0.8 NiO + 0.2 ZnO == 1 Ni0.8Zn0.2Fe2O4,2012,"['calcined', 'sintered', 'pyrolysed', 'post-annealing', 'held']","[[1000.0], [1250.0], [300.0], [], []]","[[4.0], [4.0], [], [], []]",1250.0,4.0,1000.0,4.0,10.1063/1.4712132,True
607c916465d3ff9f68bbfadd,"['TiO2', 'CaCO3']",['CaTiO3'],1 CaCO3 + 1 TiO2 == 1 CaTiO3 + 1 CO2,2014,"['precalcined', 'sintered']","[[1200.0], [1300.0]]","[[15.0], [20.0]]",1300.0,20.0,1200.0,15.0,10.1103/physrevb.89.144109,True
607d771709b7ca76bc92176e,"['CaCO3', 'Na2CO3', 'Ta2O5', 'Bi2O3']",['Na0.25Ca0.5Ta2Bi2.25O9'],1.125 Bi2O3 + 0.5 CaCO3 + 0.125 Na2CO3 + 1 Ta2O5 == 1 Ca0.5(NaBi)0.25Bi2Ta2O9 + 0.625 CO2,2019,"['calcined', 'sintered', 'burning']","[[850.0], [1150.0], [850.0]]","[[4.0], [6.0], []]",1150.0,6.0,850.0,4.0,10.1016/j.jallcom.2019.04.261,True
607bc51265d3ff9f68bb9cb9,"['Y2O3', 'BaCO3', 'ZrO2']",['Ba1Y0.05Zr0.95O3'],1 BaCO3 + 0.012 O2 + 0.025 Y2O3 + 0.95 ZrO2 == 1 BaZr0.95Y0.05O3 + 1 CO2,2015,"['calcined', 'sintered']","[[1200.0], [1600.0]]","[[10.0], [10.0]]",1600.0,10.0,1200.0,10.0,10.1016/j.ssi.2015.02.005,True
607aac6ecb02324d72a27422,"['SiO2', 'La2O3']",['La4(SiO4)3'],2 La2O3 + 3 SiO2 == 1 La4(SiO4)3,2011,"['calcined', 'sintered']","[[1300.0], [1700.0]]","[[8.0], [5.0]]",1700.0,5.0,1300.0,8.0,10.1039/c0jm03242e,True
6079ff9ccb02324d72a20f54,"['Co3O4', 'Sm2O3', 'MnO2', 'SrCO3']",['Sr0.5Sm0.5Mn0.2Co0.8O3'],0.267 Co3O4 + 0.2 MnO2 + 0.142 O2 + 0.25 Sm2O3 + 0.5 SrCO3 == 1 (Sm0.5Sr0.5)(Co0.8Mn0.2)O3 + 0.5 CO2,2012,"['calcined', 'sintered', 'sintered']","[[1000.0], [1300.0], [1100.0]]","[[4.0], [4.0], [4.0]]",1100.0,4.0,1000.0,4.0,10.1149/2.027208jes,True
607b2521cb02324d72a2c290,"['SrCO3', 'BaCO3', 'Nb2O5']",['Ba0.37Sr0.63Nb2O6'],0.37 BaCO3 + 1 Nb2O5 + 0.63 SrCO3 == 1 Sr0.63Ba0.37Nb2O6 + 1 CO2,2006,"['calcined', 'sintering']","[[1200.0], [1300.0]]","[[3.0], [3.0]]",1300.0,3.0,1200.0,3.0,10.1016/j.ssi.2005.12.006,True
6079f9dfcb02324d72a20918,"['La2O3', 'ZrO2', 'CaCO3']",['Ca0.04La1.96Zr2O7'],0.04 CaCO3 + 0.98 La2O3 + 0.01 O2 + 2 ZrO2 == 1 (La1.96Ca0.04)Zr2O7 + 0.04 CO2,2003,"['fired', 'calcined', 'sintered']","[[799.85], [1399.85], [1549.85]]","[[12.0], [10.0], [50.0]]",1549.85,50.0,1399.85,10.0,10.1149/1.1617308,True
607addc3cb02324d72a2a655,"['MnCO3', 'Nb2O5']",['MnNb2O6'],1 MnCO3 + 1 Nb2O5 == 1 MnNb2O6 + 1 CO2,2004,"['calcined', 'sintered']","[[850.0], [1300.0]]","[[2.0], [2.0]]",1300.0,2.0,850.0,2.0,10.1016/j.sna.2004.05.012,True
607cda0a09b7ca76bc91e62e,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2011,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[4.0], [6.0]]",1350.0,6.0,1100.0,4.0,10.1016/j.ceramint.2011.06.024,True
607bfe7765d3ff9f68bbd42d,"['BaCO3', 'Ta2O5', 'Li2CO3']",['Ba2LiTa5O15'],2 BaCO3 + 0.5 Li2CO3 + 2.5 Ta2O5 == 1 LiBa2Ta5O15 + 2.5 CO2,2006,"['calcined', 'calcination', 'burnt', 'sintered']","[[949.85], [], [], [1249.85]]","[[12.0], [], [], [15.0]]",1249.85,15.0,949.85,12.0,10.1016/j.matchemphys.2005.12.022,True
607a5ce6cb02324d72a2417d,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2008,"['calcined', 'calcination', 'sintered', 'sintered']","[[960.0], [], [1065.0], []]","[[2.0], [], [20.0], [20.0, 1.0]]",1065.0,20.0,960.0,2.0,10.1111/j.1551-2916.2008.02674.x,True
607cdd0509b7ca76bc91eaf1,"['SrCO3', 'Fe2O3']",['SrFe12O19'],6 Fe2O3 + 1 SrCO3 == 1 SrFe12O19 + 1 CO2,2016,"['calcined', 'sintered']","[[1300.0], [1250.0]]","[[4.0], [2.0]]",1250.0,2.0,1300.0,4.0,10.1016/j.jeurceramsoc.2016.05.045,True
607bc73d65d3ff9f68bba079,"['SrCO3', 'BaCO3', 'TiO2']",['Ba0.5Sr0.5Ti1O3'],0.5 BaCO3 + 0.5 SrCO3 + 1 TiO2 == 1 Ba0.5Sr0.5TiO3 + 1 CO2,2007,"['calcinated', 'sintered']","[[1100.0], [1220.0]]","[[2.0], [2.0]]",1220.0,2.0,1100.0,2.0,10.1016/j.apsusc.2007.02.111,True
607b89df65d3ff9f68bb9482,"['Y2O3', 'Gd2O3', 'CaCO3', 'CeO2']",['Ca0.02Ce0.9Gd0.06Y0.02O2'],0.02 CaCO3 + 0.9 CeO2 + 0.03 Gd2O3 + 0.03 O2 + 0.01 Y2O3 == 1 Ce0.90Gd0.06Y0.02Ca0.02O2 + 0.02 CO2,2018,"['calcined', 'calcined', 'sintered']","[[600.0], [], [1400.0]]","[[3.0], [], [6.0]]",1400.0,6.0,600.0,3.0,10.1007/s11837-018-2928-7,True
607adc04cb02324d72a2a316,"['La2O3', 'MnO2', 'CaCO3']",['Ca2LaMn2O7'],2 CaCO3 + 0.5 La2O3 + 2 MnO2 == 1 La1.0Ca2.0Mn2O7 + 2 CO2 + 0.25 O2,2002,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[12.0], [72.0]]",1350.0,72.0,1000.0,12.0,10.1016/s0921-5107(02)00075-2,True
607c660865d3ff9f68bbdab8,"['Co3O4', 'Nb2O5', 'SrCO3', 'Fe2O3']",['Sr1Nb0.1Fe0.1Co0.8O3'],0.267 Co3O4 + 0.05 Fe2O3 + 0.05 Nb2O5 + 0.267 O2 + 1 SrCO3 == 1 Sr(Co0.8Fe0.1Nb0.1)O3 + 1 CO2,2011,"['calcinated', 'sintered']","[[1200.0], [1300.0]]","[[10.0], [10.0]]",1300.0,10.0,1200.0,10.0,10.1016/j.matlet.2010.11.013,True
607beedf65d3ff9f68bbc4b6,"['MnO2', 'CaCO3', 'Nd2O3']",['Ca0.5Nd0.5Mn1O3'],0.5 CaCO3 + 1 MnO2 + 0.25 Nd2O3 == 1 Nd0.5Ca0.5MnO3 + 0.5 CO2 + 0.125 O2,2017,"['calcined', 'sintered', 'calcined', 'cured']","[[1200.0, 1100.0, 1000.0], [1300.0], [], [150.0]]","[[17.0, 18.0], [17.0], [], [3.0]]",1300.0,17.0,1200.0,17.0,10.1016/j.jmmm.2017.03.043,True
607cfecd09b7ca76bc920757,"['Ba(CO3)2', 'ZrO2', 'Ca(CO3)2', 'TiO2']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 Ba(CO3)2 + 0.15 Ca(CO3)2 + 0.9 TiO2 + 0.1 ZrO2 == 1 (Ba0.85Ca0.15)(Zr0.1Ti0.9)O3 + 2 CO2 + 0.5 O2,2011,"['calcined', 'sintered']","[[1300.0], [1500.0]]","[[5.0], [3.0]]",1500.0,3.0,1300.0,5.0,10.1063/1.3572056,True
607c986565d3ff9f68bc0ba5,"['Na3PO4', 'ZrSiO4']",['Na3Zr2Si2PO12'],1 Na3PO4 + 2 ZrSiO4 == 1 Na3Zr2Si2PO12,2001,"['calcining', 'sintering', 'annealing']","[[1125.0], [1220.0], [700.0]]","[[11.0], [14.0], []]",1220.0,14.0,700.0,11.0,10.1016/s0925-4005(01)00676-1,True
6079f9dfcb02324d72a2090d,"['SrCO3', 'Eu2O3', 'CeO2']",['Sr1Ce0.95Eu0.05O3'],0.95 CeO2 + 0.025 Eu2O3 + 0.012 O2 + 1 SrCO3 == 1 SrCe0.95Eu0.05O3 + 1 CO2,2003,"['calcined', 'sintered']","[[1299.85], [1499.85]]","[[10.0], [10.0]]",1499.85,10.0,1299.85,10.0,10.1149/1.1614796,True
607a5b85cb02324d72a23ff9,"['La2O3', 'Cr2O3', 'TiO2']",['La5Ti3CrO15'],0.5 Cr2O3 + 2.5 La2O3 + 3 TiO2 == 1 La5CrTi3O15,2006,"['heated', 'calcined', 'calcined', 'sintered']","[[1000.0], [1200.0], [1400.0], [1650.0]]","[[3.0], [4.0], [4.0], [2.0]]",1650.0,2.0,1400.0,4.0,10.1111/j.1744-7402.2006.02082.x,True
607ccaf265d3ff9f68bc1de3,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.35Ti0.65O3'],1 BaCO3 + 0.65 TiO2 + 0.35 ZrO2 == 1 BaTi0.65Zr0.35O3 + 1 CO2,1999,"['calcination', 'sintered']","[[1200.0], [1400.0]]","[[15.0], [4.0]]",1400.0,4.0,1200.0,15.0,10.1016/s0038-1098(99)00445-7,True
607aa13fcb02324d72a261c4,"['La2O3', 'ZrO2', 'Bi2O3', 'Fe2O3']",['La0.1Zr0.02Fe0.98Bi0.9O3'],0.45 Bi2O3 + 0.49 Fe2O3 + 0.05 La2O3 + 0.02 ZrO2 == 1 Bi0.9La0.1Fe0.98Zr0.02O3 + 0.005 O2,2011,"['calcined', 'sintered']","[[800.0], [850.0]]","[[2.0], [2.0]]",850.0,2.0,800.0,2.0,10.1007/s10853-010-4805-9,True
607c002965d3ff9f68bbd65d,"['MgO', 'Fe2O3', 'Bi2O3', 'CeO2']",['CeMgFeBiO6'],0.5 Bi2O3 + 1 CeO2 + 0.5 Fe2O3 + 1 MgO == 1 BiMgFeCeO6,2016,"['calcined', 'sintered', 'treatment']","[[1100.0], [1150.0], [150.0]]","[[4.0], [4.0], []]",1150.0,4.0,1100.0,4.0,10.1016/j.physleta.2016.10.022,True
607bfb8565d3ff9f68bbd149,"['Nd2O3', 'CuO', 'CeO2']",['Ce0.15Nd1.85Cu1O4'],0.15 CeO2 + 1 CuO + 0.925 Nd2O3 == 1 (Nd0.925Ce0.075)2CuO4 + 0.038 O2,2007,"['calcined', 'sintered', 'sintered']","[[1020.0], [1235.0], [970.0]]","[[12.0], [12.0], []]",970.0,12.0,1020.0,12.0,10.1016/j.physc.2007.04.012,True
607c8d1465d3ff9f68bbf2a4,"['SiO2', 'ZrO2', 'Na3PO4']",['Na3Zr2Si2PO12'],1 Na3PO4·12H2O + 2 SiO2 + 2 ZrO2 == 1 Na3Zr2Si2PO12 + 12 H2O,2018,"['calcined', 'calcined', 'sintered', 'calcining', 'sintering']","[[1100.0], [], [1250.0, 1225.0, 1200.0, 1175.0, 1150.0, 1100.0], [], []]","[[9.0], [], [4.0], [], []]",1250.0,4.0,1100.0,9.0,10.1016/j.jallcom.2018.05.116,True
607b87b265d3ff9f68bb93fa,"['Y2O3', 'BaCO3', 'CeO2']",['Ba1Ce0.9Y0.1O3'],1 BaCO3 + 0.9 CeO2 + 0.025 O2 + 0.05 Y2O3 == 1 BaCe0.9Y0.1O3 + 1 CO2,2017,"['calcined', 'calcined', 'sintered']","[[1300.0], [], [1600.0]]","[[10.0], [], [10.0]]",1600.0,10.0,1300.0,10.0,10.1038/s41598-017-00595-w,True
607cb74d65d3ff9f68bc1010,"['SrCO3', 'TiO2', 'Al2O3']",['Sr1Ti0.98Al0.02O2.99'],0.01 Al2O3 + 1 SrCO3 + 0.98 TiO2 == 1 SrTi0.98Al0.02O2.99 + 1 CO2,2002,"['annealed', 'sintered', 'annealing', 'held']","[[1000.0, 1100.0], [1520.0], [1000.0], [1063.0]]","[[24.0], [12.0], [], []]",1520.0,12.0,1000.0,24.0,10.1016/s0167-2738(02)00702-6,True
607bcdc165d3ff9f68bbab0f,"['Y2O3', 'CuO', 'CaCO3']",['Ca2YCu3O7'],2 CaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YCa2Cu3O7 + 2 CO2,2004,"['heated', 'heated', 'retreated', 'sintered', 'annealed']","[[200.0], [800.0], [900.0], [950.0], [450.0]]","[[6.0], [24.0], [24.0], [24.0], [12.0]]",950.0,24.0,450.0,12.0,10.1016/j.solidstatesciences.2004.07.005,True
607ce1b409b7ca76bc91f354,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],"0.85 BaCO3 + 0.15 CaCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Zr0.1Ti0.9O3 + 1 CO2 ; target Ba0.85Ca0.15Zr0.1Ti0.9O3 with additives CBN via BaCO3, CaCO3",2016,"['calcined', 'sintered']","[[1200.0], [1460.0]]","[[4.0], [6.0]]",1460.0,6.0,1200.0,4.0,10.1016/j.matdes.2015.10.014,True
607c7eab65d3ff9f68bbe1ab,"['Nd2O3', 'Bi2O3', 'Fe2O3']",['Nd0.07Fe1Bi0.93O3'],0.465 Bi2O3 + 0.5 Fe2O3 + 0.035 Nd2O3 == 1 (Bi0.93Nd0.07)FeO3,2018,"['calcined', 'sintered']","[[800.0], [890.0]]","[[3.0], [3.0]]",890.0,3.0,800.0,3.0,10.1016/j.jeurceramsoc.2017.11.025,True
607bc6e265d3ff9f68bba01e,"['Sm2O3', 'CaCO3', 'Fe2O3']",['Ca0.5Sm0.5Fe1O3'],0.5 CaCO3 + 0.5 Fe2O3 + 0.125 O2 + 0.25 Sm2O3 == 1 Sm0.5Ca0.5FeO3 + 0.5 CO2,2018,"['calcined', 'sintered']","[[900.0], [1340.0]]","[[3.0], [10.0]]",1340.0,10.0,900.0,3.0,10.1016/j.ssi.2017.12.038,True
607ce50509b7ca76bc91f85d,"['ZrO2', 'TiO2', 'PbO']",['Zr0.3Ti0.7Pb1O3'],1 PbO + 0.7 TiO2 + 0.3 ZrO2 == 1 Pb(Zr0.3Ti0.7)O3,2012,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[3.0], [3.0]]",1200.0,3.0,900.0,3.0,10.1016/j.jeurceramsoc.2011.08.034,True
6079fa25cb02324d72a20aca,"['GeO2', 'ZnO']",['Zn2GeO4'],1 GeO2 + 2 ZnO == 1 Zn2GeO4,2004,"['calcined', 'sintered', 'sintered']","[[1000.0], [1250.0], []]","[[8.0], [36.0], []]",1250.0,36.0,1000.0,8.0,10.1149/1.1767159,True
607bfc3765d3ff9f68bbd1c7,"['Y2O3', 'BaCO3', 'CuO', 'Li2CO3']",['BaY2CuO5'],3 BaCO3 + 3.99 CuO + 0.005 Li2CO3 + 1.5 Y2O3 == 1 YBa2Cu2.99Li0.01O+0.4Y2BaCuO5 + 3.005 CO2 + 3.048 O2,2006,"['annealed', 'sintered', 'heated', 'held']","[[900.0], [920.0], [1035.0], []]","[[24.0], [24.0], [], [3.0]]",920.0,24.0,900.0,24.0,10.1016/j.physc.2006.02.012,True
607a645bcb02324d72a24983,"['Nb2O5', 'CaCO3', 'MgO', 'PbO', 'ZrO2', 'TiO2']",['Ca2Mg2.75Zr0.25Ti1.75Nb2Pb0.25O12'],2 CaCO3 + 2.75 MgO + 1 Nb2O5 + 0.25 PbO + 1.75 TiO2 + 0.25 ZrO2 == 1 (Ca2Mg2.75Pb0.25)Nb2(Ti1.75Zr0.25)O12 + 2 CO2 + 1 O2,2012,"['calcined', 'heated', 'sintered', 'increased']","[[1225.0], [], [1375.0, 1275.0], []]","[[4.0], [], [4.0], []]",1375.0,4.0,1225.0,4.0,10.1007/s10854-011-0386-x,True
607cea1e09b7ca76bc91fcef,"['Er2O3', 'Mn2O3', 'Fe2O3']",['Er1Mn0.5Fe0.5O3'],0.5 Er2O3 + 0.25 Fe2O3 + 0.25 Mn2O3 == 1 ErFe0.5Mn0.5O3,2015,"['calcined', 'sintered']","[[1200.0, 1100.0, 900.0], [1450.0, 1350.0]]","[[12.0], [8.0, 20.0]]",1450.0,8.0,1200.0,12.0,10.1063/1.4923166,True
607a4389cb02324d72a21b98,"['V2O5', 'Bi2O3']",['VBiO4'],0.5 Bi2O3 + 0.5 V2O5 == 1 BiVO4,2017,"['calcined', 'sintered']","[[760.0], [900.0]]","[[4.0], [5.0]]",900.0,5.0,760.0,4.0,10.1039/c7ta04695b,True
607d1aaf09b7ca76bc9210f0,"['ZrO2', 'BaCO3', 'CaO', 'TiO2']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 BaCO3 + 0.15 CaO + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Ti0.9Zr0.1O3 + 0.85 CO2,2018,"['calcined', 'calcined', 'sintered']","[[1200.0], [], [1450.0]]","[[6.0], [], [4.0]]",1450.0,4.0,1200.0,6.0,10.1063/1.5024721,True
